account_id,account_name,created_date,suffix_class,disposition,parent_account_id,relationship,scenario_tags,ground_truth_entity_id,notes,cluster_id
001jzgEz6cwB61g,Alibaba Group Holding Limited,2014-09-08,Corp,,,,,,,
0018j6FHPkFN3UQ,Microsoftoration Co,2014-07-28,Ltd,,001oPQ4unr0a91C,Sibling,,,,
001dTpvKOaKOV0P,TripAdvisor Inc,2017-04-01,,,,,,,,
001o8auoIYp2Loc,DAngelos,2023-01-06,Corp,,001Dl3g11KAdxmZ,Partner,,,,
001rRwuekHX20Iq,Marriott International Company,2015-03-26,Inc,,,,,,,
001WN5vH9J3QqCu,Nintendo Co LLC,1936-02-29,LLP,,,,date|edge|ancient,,,
001qThNVNfu2xGF,Advanced Disposal Services Inc,2020-09-08,,,,,,,,
001Wd6YDEjrDrx7,UnitedHealth Group Inc,2015-06-27,Limited,Update,,,,,,
001AscEA79VggWx,General Motors Company,2015-04-08,LLP,,,,,,,
001lwPjs91M6J6d,Bristol Myers Squibb,2019-04-28,,,,,id|duplicate,,intentional duplicate id for dedup,
001lV2JbqSu15IM,FedEx Corporation,2021-05-19,Corp,,,,,,,
001rOzwuYn3B6YR,         ,1988-02-29,,,001Yh5Huh5ujZuc,Sibling,date|edge|ancient,,,
0010RV18RNX0733,Microsoft Corporation,2019-04-23,Corp,,0016bz6PGaR5y8o,Partner,,,,
001x8e5UAb6pO2Z,Target Corporation,2017-05-28,LLP,,001XxDVBUWrPL4Q,Division,,,,
001EGCjc5tYtbOd,Domino's Pizza Inc,2015-05-15,,Merge,,,,,,
001EPT7XYThGdjU,Take-Two Interactive Software Inc,2017-01-16,Corp,,001exZ9BUulzhzP,Child,,,,
001Mr1TxwxhOMEZ,DUMMY,2022-08-05,,,,,,,,
001zvHGVhkAkKHx,Anthem Inc,2021-11-17,LLC,,,,,,,
001WyV9OmpdHC4V,DuPont de Nemours Inc,2023-04-17,LLC,,,,,,,
001K4biJtiUMFNy,Yum! Brands Limited,2021-02-21,,,,,,,,
001WcaF1fR3ZuqY,Nike Inc,2015-02-18,LLP,,,,,,,
001vMsaP1F1gXcu,Johnson and Johnson,2023-05-07,,,,,,,,
001LbswoMhfYgQr,Spotify Technology,2016-09-17,LLC,Keep,001MbLdV3lHotQH,Parent,,,,
001QPamJLIOaQp9,Bristol Myers Squibb Company,2072-02-29,Inc,,001a2Nl3Nie8Tnf,Subsidiary,date|edge|future,,,
001I463Onn2A2xK,Home Depot Inc,2020-07-20,Limited,Merge,,,,,,
0018cGCRSJQsAGo,Microsoft Azure,2019-04-30,,Keep,001LFFFhZeo2z0H,Franchise,,,,
0017KdT4LeLMN1y,Google LLC,2021-10-13,LLP,,,,,,,
001pFZ4JM1ca62l,NOT SURE,2018-06-19,Corp,,,,,,,
001PAf3lGE3oCJv,United Technologies LP,2020-10-22,Corporation,,,,,,,
001bpnrFDFd8J5G,Target,2023-01-15,,,,,control|emoji|triad|must_group,GT_TARGET,Emoji policy: emoji-stripped names should group with non-emoji versions [cluster: C_TARGET_EMOJI],C_TARGET_EMOJI
001W017x6ygsij6,Workday Inc,2020-04-22,Limited,,001KktQhT66y97c,Branch,,,,
001EZvnHE9MM2AA,Rio Tinto Group,2020-04-08,Inc,Merge,001C2nEUn933OhY,Subsidiary,,,,
0011Csi7iSmsfQo,Mastercard Inc,2022-11-20,,,001hNJkuWTz9eD3,Division,,,,
001kSSE2Q1XBgo0,Spotify Technology SA,2020-09-24,,,,,,,,
001sWMLLsqWOVx3,New York Life,2018-04-18,,Merge,001vTMhZh8FmW0H,Franchise,,,,
001Ej2WgF34C4cI,"Co., Inc.",2015-02-18,,,,,,,,
0014IqeVzAm800s,eBay Inc,2015-05-01,Company,,,,,,,
001cGdYRotTvyAa,NO IDEA,2021-03-22,,,,,,,,
001l1Mjhyqljbm1,Etsy Inc,2016-08-07,Co,,,,,,,
001hyJ6PEPa8xcs,American Express Company,2015-01-30,,,,,,,,
001ne0eisv3Lz17,Raytheon Technologies Corporation,2022-09-10,,,001g1Fri2F4WLgO,Sibling,,,,
001Wtzcvo8Ho5ej,General Electric Company,2017-05-20,,,,,,,,
001dJTGDUfYtHV8,Apple Inc,2018-09-13,Inc,,001eirZAryV3uji,Branch,,,,
0019RaloXxAAbdt,Danaher Corporation,1956-02-29,Inc,,0019YxQm9UixZoh,Child,date|edge|ancient,,,
0017NgiVWslrXIv,Unknown,2019-11-17,LLC,,,,,,,
001FujnYIcJhUHH,Ben and Jerry's,2022-08-10,,,001fxQj3HcSnUsJ,Subsidiary,,,,
001DCxLHz2pZKhv,KB Home Ltd,2015-12-21,LP,Update,,,,,,
001LpayI0G7zd6T,Dish Network Corporation,2014-06-19,Company,,,,,,,
001iQfnhRtbQcl9,Capella Education Company,1904-02-29,,,001zrApGMMNCo0v,Franchise,date|edge|ancient,,,
00146rnuW3ey2Zg,Tyson Foods Inc,2016-10-21,,,,,,,,
001G1LGa5NSKXwZ,BMW AG Inc,2018-05-04,,Merge,,,,,,
001eiWcBe81qz9G,Sprintoration LLP,2020-01-06,Corp,,,,,,,
001dGZDm9yEGlbB,Amazon.com Company,2019-01-12,,Merge,,,,,,
001HTcvuPqf4VFH,Booking Holdings Inc,2014-02-02,,,,,,,,
00127pCFXVzHTaM,Airbnb Inc,2021-11-29,Corp,Update,,,,,,
0011riCD2iG7SKJ,H&M Corporation,2021-11-06,Limited,,,,,,,
001gxeGrxUhNigo,^^^,2016-03-14,LLC,Merge,0015xLiFiig616t,Parent,,,,
001o6zU4aR3z0QV,Netflix LLP,2014-12-16,Corp,,,,,,,
001l57vBJaNeWcW,+++,2017-02-15,Company,,,,,,,
0018l5aw4uacI9D,ConocoPhillips,2017-04-29,Corp,,,,,,,
001aoxymH9qOANi,Netflix LLP,2014-08-13,LLP,,,,,,,
001WRdwX49MoIsT,Regeneron Pharmaceuticals Co,2015-06-19,,,,,,,,
001tvB94jchpm8q,Domino's Pizza Inc,2022-12-20,Ltd,Merge,,,,,,
001LRu0n3I05QYA,Thermo Fisher Scientific Ltd,1920-02-29,LLP,,,,date|edge|ancient,,,
001loklLfEUBule,Yum! Brands Inc,2020-06-03,Inc,Keep,0013lFnJFHTk5MI,Partner,,,,
001tMR3y87RWvjT,Strayer Education Inc,2015-09-26,Limited,Merge,001C98jD7Cyyhki,Subsidiary,,,,
001dEt1UZeqjirs,McDonald's Corporation,2022-07-12,,,,,,,,
001UTsIyVOsFCwG,Oracle Corporation,2015-07-09,Limited,,,,,,,
001m8yXKy1MQKEI,Fenway Health,2014-11-12,,Drop,001dOMiLsBTOpKA,Division,,,,
001AoKOGQIB0qJt,PPG Industries Corporation,2020-11-04,Limited,,001fuYzOmr6MXKa,Franchise,,,,
001ix8JJXQ0oPTm,Johnson & Johnson LLC,2015-10-01,LLC,,001q3ji1QiOYX0l,Child,,,,
001LKF2k41B7ssG,"Limited, Corporation",2022-03-13,,,,,,,,
001eQgN6QYwtVIt,Apple Inc,2015-03-08,,,,,,,,
001v5QBuQH5pMzI,Rio Tinto Group,2014-09-06,,Merge,,,,,,
001yFZ4eKcKrqXW,Palantir Technologies Inc,2022-06-04,,,001vMKfbZRi2GWZ,Branch,,,,
001GaVXviFC59TL,General Motors Company,2019-01-20,Limited,,001zgR1b11KfqBf,Parent,,,,
001PZ9YRA4wPO4O,Central Intelligence Agency,2015-04-12,,Merge,001NlkEk7EAiZ7j,Sibling,,,,
001kNdmq9oKeFG5,Boeing Company,2019-04-16,Company,,001VPYihirPjw6k,Partner,,,,
001CuUQKlqzJwcm,JD.com Inc,2022-02-07,LP,,,,,,,
0015Nt8zhvTKPDl,Google LLC,2014-09-14,Ltd,Drop,0013AzGRgGVxvpm,Subsidiary,,,,
001zPnRFcWZ5W7C,PricewaterhouseCoopers LLP Corporation,2023-04-17,Inc,,0017cJC5259lGLB,Division,,,,
001VerZtzeuX92M,Kellogg LLP,2021-08-19,Inc,Keep,,,,,,
001IgTQKoSIIK3P,Okta Inc,2015-10-15,LLC,Merge,,,,,,
001nqu2Vu5hXGDj,AT&T Inc,2020-11-29,,Drop,,,,,,
001M0gTdk6UC6yT,Large Corporation,2021-09-06,,Keep,,,,,,
001KOcb2zZf209O,AT and T Corporation,2023-08-14,,Drop,,,,,,
001YpehL7h4RvKJ,Raytheon Technologies Corporation,2021-06-01,Inc,,,,,,,
001GSDNfssUdS6I,Moderna Inc,2019-04-06,Company,,001EHvu2TgJstQT,Franchise,,,,
001hyJ6PEPa8xcs,Microѕoft,2019-08-24,,,001HLPhkPNfZfXM,Franchise,id|duplicate,,intentional duplicate id for dedup,
0012ENxfBuTcczf,360 Behavioral Health,2017-11-02,Corporation,,,,,,,
001toiMEuBT3OLU,L3Harris Technologies Inc,2014-07-11,LLC,,,,,,,
001OdmTngbEZ7Zq,Biogen Inc,2017-10-20,,,001iEbWZJ6zId6W,Franchise,,,,
001w39HmqIayhLu,Walt Disney Company,2019-12-20,,,,,,,,
001k7DaOKWfjd7r,Tesla LLP,2016-12-15,Limited,,001vQvNCqriMX2b,Subsidiary,,,,
001mg2sxsytAgLC,General Electric Company,2060-02-29,Co,Keep,001VtJCjldoSmg7,Division,date|edge|future,,,
0013C5NOBsfMVKs,Target Arena,2017-08-20,Corp,,001vd8BADY3Zt7a,Branch,,,,
001VfVTyT4Dsmbs,Example Corp,2072-02-29,LLC,Merge,,,date|edge|future,,,
00173JHomeedLAj,Ecolab Inc,2021-11-16,Limited,,,,,,,
0010xNuEFtCb6If,Oracle Corporation,2021-05-31,LLC,,001egUYEbdWC7r1,Child,,,,
001XOPf1oKdo0ho,Shopify Inc,2016-02-29,Company,,0014Zg8MQe0L6RP,Parent,,,,
001tHZmLeZY3por,Strayer Education Co,2023-05-18,LLP,,001UNvEiKxGp88h,Branch,,,,
001IM8uSUgWZ76X,Bain & Company Inc,2019-04-19,Corp,,,,,,,
001YXa1IvSillXv,Snowflake Inc,2018-05-14,LLC,,001IBk07HEAzTWN,Partner,,,,
001QyqKw70k3DTu,Okta Inc,1928-02-29,LLC,,001Ry60iFbwKxJX,Parent,date|edge|ancient,,,
001xdUAscbvV0ja,Airbnb Limited,2022-12-22,LP,Update,,,,,,
001caEfINADGBdH,Delete Inc,2017-10-27,,,001zlL7VMd21cG4,Branch,,,,
001HgXGw8IU4idJ,No idea,2023-03-08,Corp,,,,,,,
001fXe7wOF6sgen,BHP Group Limited,2018-06-18,Company,Drop,,,,,,
001JE88PbieihII,Costco Wholesale Ltd,2016-02-29,,,,,,,,
001srJL4mvxz7he,Google LLC,1992-02-29,Corporation,,,,date|edge|ancient,,,
001rHjOcMqGiN0L,American Express,2018-07-24,,Update,,,,,,
001xBEYIc7LjC4g,Etsy Inc,2016-04-18,LLC,,001Fy8GAfJZxwTG,Subsidiary,,,,
001e2VyUdw0RS1O,McDonald'soration Co,2017-12-08,Inc,,001vCXVQH1buTAN,Subsidiary,,,,
001ew3WRnan3iv5,Adidas AG,2016-03-19,Corp,,001ADFTmp5bK1yQ,Branch,,,,
001la8Ia63wieCu,Home Depot Inc,2021-12-04,Ltd,,001leHXNifSyiqk,Partner,,,,
0016dU9qYUXaTMw,Charter Communications Ltd,1980-02-29,Inc,,,,date|edge|ancient,,,
001Vflvkc3gDeCc,Salesforce Inc,2022-03-24,,Merge,001TtYJdLAvuVBQ,Partner,,,,
001PgntTTHhBhzm,PayPal Holdings Inc,2022-09-22,Corporation,,,,,,,
001Bm0nECXsj6v8,Cignaoration LLC,2015-08-21,Corp,,,,,,,
001iIPsmogkDgYX,Wells Fargo & Company,2022-12-06,LP,Keep,,,,,,
001yvWkItCD3juU,Starbucksoration Company,2016-12-16,LLP,Merge,,,,,,
001geTX4RyYSl2y,Chegg Inc,2019-11-24,Corporation,Keep,,,,,,
001sTEL86lFdM4v,Electronic Arts Inc,1904-02-29,Corp,,,,date|edge|ancient,,,
001gbCpX0LKnkWB,Gilead Sciences Company,2023-05-27,Co,Drop,001TqXzoYfe7t6q,Division,,,,
001jq7VUTYYholy,Laureate Education Inc,2019-08-25,Company,,,,,,,
0010HRATf99KDG1,Covanta Holding Corporation,2020-01-22,,,,,,,,
001Bb6K8M94zNgf,Microsoft Corporation,2019-10-10,Limited,,001eCaYmvyUn0HW,Partner,,,,
001ucAxpO6CGPYS,Boeing Ltd,2018-07-09,LP,Merge,001o5o858steCT7,Division,,,,
001zKG5mSoyPstU,Bain & Company Inc,2015-02-16,Corp,,001veprBHs8YGPI,Child,,,,
001pNrHa77WqyRo,Deloitte Touche Tohmatsu Corporation,2015-09-14,,,001JAMdsnZKUSwU,Sibling,,,,
001FAyYRgEfUQzn,Boeing Company,2019-05-22,Ltd,,,,,,,
001AcNXmQGWaXk6,Target Corporation,2021-03-14,Ltd,,0015musApl9wr0v,Subsidiary,,,,
0011YFZuC3dyztq,Domino's Pizza Inc,2017-03-08,Co,,001b0dOdxxZBmlX,Franchise,,,,
00121JKbVaiQiy0,"Microsoft
Corporation
LLC",2017-03-21,Company,,001qOn2B12rSK6F,Child,,,,
001VDlVuUL494fa,Covanta Holding Corporation,2023-11-05,LLP,,001zDpKEUmltTfm,Sibling,,,,
001q8WniKQCSIt2,Spotify Technology SA Limited,2022-08-20,LLP,,001AGR3M7NcSy30,Sibling,,,,
001XGzPcIFhvHBl,Second Life,2015-09-17,Corp,,001w28W3pwlJH24,Parent,,,,
001SSLLMb086yMD,Danaher Corporation,2016-04-27,Co,,0012w60GfCLDQT2,Sibling,,,,
0016HMjoKA8RVVI,Microsoft Corporation,2021-01-02,LP,,,,,,,
001y9KeiSDtOvLX,Snowflake Inc,2019-03-31,Ltd,,,,,,,
001nLzicMrNGVw0,ConocoPhillips,2016-08-29,LP,Update,001C5QN1TKpS88m,Partner,,,,
0014ZzwW4xqRoDI,Johnson & Johnson Ltd,2023-09-08,,,,,,,,
001CAaXgVkIWgWf,Dish Network Corporation,2021-07-08,Limited,Merge,0015WZvmE8BIMbr,Division,,,,
001BlQwi3EBsRll,Google LLC,2014-01-07,LP,Merge,,,id|duplicate,,intentional duplicate id for dedup,
001BrlLdcosBfNs,Marriott International Inc,2022-08-15,Corp,,,,,,,
001IGcHHR9kjQN1,Udemy Inc,2020-11-04,Corp,Keep,001383Di6apIt5M,Child,,,,
001FsuDELg6wCbu,Comcast Corporation,2017-12-10,Corp,,001T3wSPvNL3FIF,Division,,,,
00171HA1xQroDUz,Unilever PLC,2021-03-11,,,,,,,,
00141Y7DG6pylbn,Netflix Inc,2023-04-23,Corp,,,,,,,
001JcP5YhJWLmH7,General Mills Inc,2004-02-29,Co,Update,001nt8tlaOmfMWz,Child,date|edge|ancient,,,
001G2FMuEpNFWWo,Raytheon Technologies Corporation,2019-01-03,,,001c54qxG0qonIW,Partner,,,,
0013ZxLkIN4QR5E,Conagra Brands Inc,2018-06-09,,,001me2kqXHiOBBl,Child,,,,
001NmWFkqEOR7d7,67890,2021-10-11,,Update,001ohtLsd59pq2X,Subsidiary,,,,
001TQmanGO8ksLa,Exxon Mobiloration LLC,2018-12-16,,Drop,001i82REO0b0Rxl,Branch,,,,
0014I0FXoT71gOG,Capella Education LLP,2017-12-07,Co,,001skL257ZnHZRL,Branch,,,,
001hqhStloG1jdu,Google Corporation,1924-02-29,,,001jaYuKjSD0OOx,Franchise,date|edge|ancient,,,
001LJ5e0xLHr8bS,123,2017-07-13,,,,,,,,
001q34xcllqiNhG,Datadog LLP,2023-01-01,Ltd,,,,,,,
0018nBAgERhRBxQ,Bunge Limited,2036-02-29,LLP,,001B0FouEsKx3Ij,Partner,date|edge|future,,,
001pEIXEve934if,Sherwin-Williams Company,2023-01-08,Co,,001BXn3dilr6nYp,Branch,,,,
001NrdTZVLktoLm,Inteloration LLP,2022-10-26,,,001GzGTSNsBrz8T,Branch,,,,
001MdqcCx1ELtK7,Incorporated,2020-12-20,LP,,001JsDhqFnRUqiK,Child,,,,
001DHseaaQ1Jjqq,Lennaroration Inc,2014-03-02,Limited,,,,,,,
001EXqTpqo1Hrzl,2468,2022-07-28,,,,,,,,
001xESV9884m2S3,Walmart Company,2014-08-30,Company,Drop,001Kj9JxSKQrLmL,Sibling,,,,
001MCJ8zwOAvo8L,sample,2019-12-01,,,,,,,,
001EhaKchmmN8bn,McDonald's Corporation,2017-06-18,LLP,,,,,,,
001Kdb5D4fXO4uz,Gilead Sciences LLC,2017-05-26,,,001XSDmLQAkCHfE,Division,,,,
001peZABYNbecBW,Etsy LLP,2022-08-15,Company,Merge,001ictjcsQyncOa,Subsidiary,,,,
001wwzYGuvIJdxD,Airbnb Inc,2023-02-16,,,,,,,,
001zFamlVDGCcCB,MercadoLibre LLC,2021-08-31,Ltd,,,,,,,
0018CdjXIgFmGY3,Apple Inc,2019-12-16,Company,Drop,001RAW5EeaN687f,Partner,,,,
00175R7z2OqwX40,Caterpillar Inc,2018-06-14,LLC,Update,,,,,,
0014ddNgg9r7bru,JPMorgan Chase & Co,2018-10-27,Corp,,001qr24m5G38CBu,Parent,,,,
001LW7OmwX9h9xK,Mercedes-Benz Group AG,2018-03-20,,,,,,,,
001WCLMBZz71BlB,CrowdStrike Holdings Inc,2023-05-20,Limited,,,,,,,
001Ul3aILG7sDOT,Small Business Development Center,2019-04-01,Company,,,,,,,
001ziRjgp3cGe7a,Workday Inc,2017-01-28,Corporation,,001O7U8mSyezlXP,Partner,,,,
00180M8Ss0Ic4Wk,Oracle Corporation,2018-04-29,Company,,,,,,,
001LXTr9pO0XhnT,Oracleoration LLP,2018-10-24,Limited,Merge,001K5TtkDzREOhB,Division,,,,
001BaAjspvy6fEp,MercadoLibre Inc,2019-11-06,LLC,,00128MNppL21gTv,Branch,,,,
001wrwfPKyN3APY,American Express Company,2014-12-25,,Drop,,,,,,
001TLW1q76F0aed,Amazon   Inc,1924-02-29,Co,,,,date|edge|ancient,,,
001suJ9GaNNr8Xr,Apple   Inc,2023-01-15,,,,,adversarial|bank|must_not_group,GT_APPLE,"Bank distractor: same token core, different business type",
001SsH3jYCLTXFf,Epic Games Inc,2023-05-09,LP,,,,,,,
001IAedfEcTkYhn,Nintendo Co Company,2017-08-05,Inc,Update,,,,,,
001Nk6QIEU8Np2H,Spotify Technology SA,2020-01-01,,,001vdEXKLkIYSSg,Branch,,,,
001DlvJ26UXCfme,United Technologies,1980-02-29,LLP,,,,date|edge|ancient,,,
0016bT8ISNXRj2C,Eastern Corporation,2023-05-23,,Update,,,,,,
001rH58TjTTpkyZ,JBS SA Ltd,2023-05-16,,,001HBcBxti4m95O,Partner,,,,
001rDQR45Kyvp2E,Unilever PLC,2019-09-30,Corp,,,,,,,
001PaQuBlV1BRDw, Amazon Inc,2022-01-19,LLP,,,,,,,
0010McZBMFB0HKK,Twilio Inc,2022-05-16,Corporation,Drop,0014KlezgDeWwOO,Child,,,,
001UR36AcX4ojsm,Home Depot Company,2024-01-01,Corporation,Drop,001kmKFFKX8B0Fe,Sibling,,,,
001b06ZaiRReyuV,Sherwin-Williams Corporation,2019-07-20,,,001HnYDQufpY5RP,Child,,,,
001YzMnEr3N31TW,Johnson & Johnson LLP,2015-11-11,,,,,,,,
001Bfw3x9lQEtz9,TripAdvisor Company,2022-12-04,Inc,,001T5btM9wbnh00,Sibling,,,,
001xOjaubfkz13h,3M Company,2017-02-21,Inc,,,,,,,
001ZyPckPi9NIES,Republic Services Inc,2017-05-23,LLP,,,,,,,
001GZAY3QK5mHjG,Oracleoration Co,2018-06-28,LP,,001JxutfER2jqTh,Branch,,,,
001v0ROW3YtQbJJ,Chipotle Mexican Grill,2020-12-23,Limited,,001CL1ueoaL44xR,Franchise,,,,
001JUXLyFnSskMG,Wells Fargo & Company,1996-02-29,Ltd,Keep,0010B40wxdnPO9i,Subsidiary,date|edge|ancient,,,
001c8duvWDsynGn,Crown Castle International Co,2019-06-05,,Merge,001Q5xuV86UjspH,Child,id|duplicate,,intentional duplicate id for dedup,
001JzCtpBSFd0Ku,Procter & Gamble Co,2019-04-22,Co,Merge,,,,,,
001s30ByWcoypzf,Amazon.com LP,2022-11-30,Corp,,,,,,,
001H8enqroUDeUs,KB Home,2021-04-09,,,001M6sDlAjXhUN4,Partner,,,,
001GgaEMUSiY6yJ,Boeing Company,2016-08-04,,Keep,0018Hw6OhwjbHrV,Child,,,,
001pdTOlKI09gFw,Roku Inc,2016-11-17,,,001OgrlNf5I4CBJ,Branch,,,,
001NwxGsrTVC73R,7 Eleven,2017-01-12,Company,,001Ut7QqVts1roZ,Franchise,,,,
001dielCDHESaNf,Lockheed Martin Corporation,2017-02-24,Co,,001nGtGpw2ClwMj,Parent,,,,
001t8KHit6Es1vp,New York Stock Exchange,2023-10-05,,,,,,,,
001PUmoU3X08esb,Illumina Company,2022-07-29,Corp,,,,,,,
001ghL5pxDRqr8h,Comcast Corporation,2021-08-19,Company,,0012eLY1NJgsoGv,Parent,,,,
001mdwkS8d2NAEM,T-Mobile US Inc,2019-08-26,Corporation,,001hQnwV3f1GFgA,Child,,,,
0017V5uBjTYIKh7,Toyota Motor Corporation,2021-01-15,LLP,,001BCe9pgvEModD,Franchise,,,,
001S3U6GYtJCfYq,000,2015-01-03,,Drop,,,,,,
0019QtPHETw6kOT,Rio Tinto Group,2022-03-19,Co,,,,,,,
0011KsLIgCSlWD5,PepsiCo Inc,2020-04-22,,Keep,001azvZlZ3eyVKl,Franchise,id|duplicate,,intentional duplicate id for dedup,
001JY5Rzh3Isw0s,Covanta Holdingoration Company,2018-05-10,,,001YeIB4g17NLS2,Child,,,,
001TueWF55XgyBV,3M Company,2044-02-29,,,001epOFJiaiOOKu,Branch,date|edge|future,,,
0011F1HDWViqXLm,Delta Air Lines Inc,2020-07-31,,,001V3y7cqvolp4m,Branch,,,,
001DjhftopdVqBi,Waste Management Inc,2018-05-14,,,001wGuA97d2zw8Q,Subsidiary,,,,
001hNVIvpr2R9EK,Lennar Corporation,2019-02-20,,,001mM5unOzuUpJz,Child,,,,
001fYy0ekIUaVEW,Coursera Inc,2023-06-02,,Keep,,,,,,
001I5YdAJFo0aAV,3M Corp,1952-02-29,,Update,,,date|edge|ancient,,,
001LjA8RssuFeo0,Vale SA,2015-06-09,Ltd,,0015vcS1eImdZyg,Parent,,,,
0010OVo1CJR9YBM,Microsoft Corporation,2016-02-12,,,001vqc5jjEyPPEx,Subsidiary,id|duplicate,,intentional duplicate id for dedup,
001lKM07IAX5L6q,Delta Air Lines Company,2016-06-27,Corp,,,,,,,
001wOZGx4Gv1EDL,Adidas AG,2019-10-11,Corp,Merge,001ShoYSDDnjZbc,Sibling,,,,
001SkjaNAdPrWH7,Freeport-McMoRan LLP,2020-06-22,Limited,,,,,,,
001fSDeXl5AYO4a,Walmart Inc,2022-09-20,Corp,,001j4KmPTt6EzEx,Branch,,,,
001YD3PC4pikuvk,Bristol Myers Squibb,1984-02-29,,,,,date|edge|ancient,,,
001XF45ryU54coW,Robinhood Markets Inc,2015-12-25,Company,,,,,,,
001Xpfe2KoDooCJ,Freeport-McMoRan LP,1920-02-29,Inc,,,,date|edge|ancient,,,
001c8zEpJTEFSWz,"Tesla
Inc
LLC",2020-06-12,Ltd,Update,0018Y6BjqxIFhWB,Partner,,,,
001BJ0OZFKQcRh0,Mastercard Inc,2014-06-02,LP,,001uGy7Gb0re6vy,Subsidiary,,,,
001drpVhwrPicvF,Yum! Brands Inc,2020-06-01,LLP,,,,,,,
001PVKt3dZKuPW4,Biogen Inc,2015-06-04,Corp,,,,,,,
001PcbliJBxOqdc,Microsoft Corporation,2016-07-21,Corp,,,,,,,
0011SqCE9jKM2hv,UnSuRe,2019-11-01,Inc,Update,,,,,,
001jPZjvg4PrmD0,   ,1984-02-29,,Keep,,,id|duplicate|date|edge|ancient,,intentional duplicate id for dedup,
0017U8UeiMxqmhF,Microsoftoration LLP,2014-04-24,Company,,001f7Dwl3nUaCNH,Division,,,,
001gadqh7bWsiA8,United Technologies LLC,2036-02-29,Co,,,,date|edge|future,,,
001nY0kWXYre8Ym,Microsoftoration Ltd,1948-02-29,Corporation,Update,,,date|edge|ancient,,,
001yYJCmdz5Az9F,Take-Two Interactive Software Inc,2017-01-03,Corporation,,,,,,,
001r4Ob1tX77dqF,Microsoft Corporation,1920-02-29,Ltd,,00190PPorYaAglb,Parent,date|edge|ancient,,,
00134rDBqdJ4fgY,Pinduoduo Inc,2017-03-22,Inc,,001U6zGYfVtn0sI,Parent,,,,
001TBXC2hQ86qhX,Piñata LLC,2022-12-31,Inc,Drop,001tJKa0HbvMIq4,Parent,,,,
001MPW2KOvyutAV,TBD,2015-09-14,,,,,,,,
0011OZNVUPV0fGj,Nintendo Co Ltd,1964-02-29,Limited,Update,,,date|edge|ancient,,,
001hvrXDDqBWU3A,💻 Technology Solutions,2022-04-22,,,,,,,,
0018ajxyWEzrGu0,Chevron Corporation,2015-09-24,LLP,,001Fh9vWH9dcYMM,Partner,,,,
001qwFeRrv8P9i7,Dominion Energy Inc,1904-02-29,,,0010QEL8LyPlnKC,Subsidiary,date|edge|ancient,,,
001TI6qUu3dhMhc,Newmontoration Corp,2018-07-29,Inc,Merge,001Djht7jJOcGdk,Child,,,,
001Nf7HU7GUFbOG,Netflix Inc,2021-12-02,,,001HtKE5vlbGxf8,Sibling,,,,
001o3Q5frkJKz1G,Dummy Inc,2048-02-29,Limited,,0018Cngb2lj3int,Parent,date|edge|future,,,
001Xcz32nDML0AF,Clean Harbors Inc,2016-08-08,,Drop,001WNC7GVS4JZ3b,Parent,,,,
001yu9xMwPKMiPK,Johnson and Johnson,2019-06-11,,Drop,,,,,,
0016CJj5AWE4JTu,Amgen Inc,2021-12-25,LP,,,,,,,
001eTt1gGdbqqmt,Microsoft Corporation,2040-02-29,Company,,001232eQcDI620r,Subsidiary,date|edge|future,,,
001khBqcNBYU3lC,International Flavors & Fragrances LP,2023-11-19,,,,,,,,
001JdU9INePpmJ6,International Flavors & Fragrances Inc,2020-12-14,Corp,,001MsKJwtAapnTB,Branch,,,,
001dziYVY6pWOyl,Goldman Sachs Group Corporation,2018-07-05,Limited,,001BPVahtgMDOsh,Partner,,,,
0013eigBgP8LE6v,Capella Education Company,2015-12-03,Limited,,,,,,,
0019P0pdsuxAb5i,Apple Bank Inc,2018-09-15,LLC,,0018cM0Lxq3oSQa,Partner,,,,
001ZosMGLggqYLX,TEMPORARY,2015-09-18,,,,,,,,
0019a4HgK8DEIme,Chipotle Mexican Grill,2014-02-27,,Merge,,,,,,
001G4XLqIE3IrWa,Chevron Corporation,2021-05-12,,,001tlICgKhad5J6,Sibling,,,,
001jbHBGEOwyACN,General Electric,2017-06-30,,,001LDyewsp0auNu,Branch,,,,
001MSzAnkiI0wzr,Costco Wholesale LLC,2015-08-15,,,0019fNzCWLAlFIB,Branch,,,,
0018LHpCFcKQFCz,Amazon Web Services Inc,2018-10-31,LP,,,,,,,
001mjIts6G2GRqw,Pinduoduo Inc,2019-08-28,LLP,Merge,001zBzY6XZlaOkR,Child,,,,
001a2icJyHfnTTn,Covanta Holding Corporation,2016-06-25,Corporation,Merge,,,,,,
0012txzWaU5kQbi,Casella Waste Systems Inc,2014-06-01,LLP,,,,,,,
001NHz6JmoCYhQj,2U Corporation,2020-10-19,Inc,Merge,,,,,,
001N78n7QNlf1P0,Honda Motor Co LLC,2015-01-08,LLP,,0019OZwvYaWkalz,Subsidiary,id|duplicate,,intentional duplicate id for dedup,
001laO3TXNsHwYg,Anthem Inc,2016-08-13,LP,,001h6o9IlBD9XBo,Franchise,,,,
001kvnU5MBn3ihT,Sprint Corporation,2017-02-10,Corp,,,,,,,
0013PNTH1hPbiEH,Roku Inc,2015-10-17,,,,,,,,
001NHUMH4XcU61X,Target Corporation,2020-03-03,Ltd,,001277ZSOEhVkOJ,Branch,,,,
001Sw3J2BNKogpU,Microsoft Office,2018-12-15,,,,,,,,
